"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2019-04-14 14:00:00.000,151,0,0.0,0.0,0.0,,41.6,,60.63,,2.52
2019-04-14 13:00:00.000,152,0,0.0,0.0,0.0,,42.3,,66.62,,2.53
2019-04-14 12:00:00.000,151,0,0.0,0.0,0.0,,43.5,,56.95,,2.52
2019-04-14 11:00:00.000,112,0,0.0,0.0,0.0,,47.3,,61.49,,1.87
2019-04-14 10:00:00.000,100,0,0.0,0.0,0.0,,49.7,,73.06,,1.67
2019-04-14 09:00:00.000,105,0,0.0,0.0,0.0,,48.9,,75.23,,1.75
2019-04-14 08:00:00.000,103,0,0.0,0.0,0.0,,50.2,,75.31,,1.72
2019-04-14 07:00:00.000,100,0,0.0,0.0,0.0,,45.1,,68.74,,1.67
2019-04-14 06:00:00.000,109,0,0.0,0.0,0.0,,50.6,,62.04,,1.82
2019-04-14 05:00:00.000,98,0,0.0,0.0,0.0,,49.5,,83.82,,1.63
2019-04-14 04:00:00.000,97,0,0.0,0.0,0.0,,51.7,,64.5,,1.62
2019-04-14 03:00:00.000,86,1,0.0116,0.0641,0.0,0.0,50.3,51.0,60.3,332.61,1.43
2019-04-14 02:00:00.000,82,0,0.0,0.0,0.0,,49.0,,82.43,,1.37
2019-04-14 01:00:00.000,104,1,0.0096,0.0023,0.0,0.0,47.9,51.0,72.39,17.56,1.73
2019-04-14 00:00:00.000,93,0,0.0,0.0,0.0,,52.3,,63.99,,1.55
2019-04-13 23:00:00.000,140,4,0.0286,0.335,0.0,0.0,42.7,60.0,77.7,911.09,2.33
2019-04-13 22:00:00.000,138,5,0.0362,0.1228,0.0,0.0,43.3,72.6,146.04,495.04,2.3
2019-04-13 21:00:00.000,146,0,0.0,0.0,0.0,,41.7,,71.32,,2.43
2019-04-13 20:00:00.000,138,0,0.0,0.0,0.0,,45.0,,56.12,,2.3
2019-04-13 19:00:00.000,113,0,0.0,0.0,0.0,,41.8,,45.83,,1.88
2019-04-13 18:00:00.000,129,0,0.0,0.0,0.0,,43.9,,69.94,,2.15
2019-04-13 17:00:00.000,139,0,0.0,0.0,0.0,,43.6,,62.4,,2.32
2019-04-13 16:00:00.000,126,0,0.0,0.0,0.0,,42.7,,56.62,,2.1
2019-04-13 15:00:00.000,126,1,0.0079,0.0944,0.0,0.0,43.1,51.0,62.37,742.26,2.1
2019-04-13 14:00:00.000,134,0,0.0,0.0,0.0,,44.3,,45.99,,2.23
2019-04-13 13:00:00.000,141,0,0.0,0.0,0.0,,42.8,,54.79,,2.35
2019-04-13 12:00:00.000,140,0,0.0,0.0,0.0,,43.0,,55.13,,2.33
2019-04-13 11:00:00.000,94,0,0.0,0.0,0.0,,48.0,,75.01,,1.57
2019-04-13 10:00:00.000,100,0,0.0,0.0,0.0,,51.0,,80.36,,1.67
2019-04-13 09:00:00.000,82,0,0.0,0.0,0.0,,49.6,,78.34,,1.37
2019-04-13 08:00:00.000,83,1,0.012,0.049,0.0,0.0,48.1,87.0,85.16,346.44,1.38
2019-04-13 07:00:00.000,87,0,0.0,0.0,0.0,,51.9,,66.31,,1.45
2019-04-13 06:00:00.000,82,0,0.0,0.0,0.0,,50.8,,74.35,,1.37
2019-04-13 05:00:00.000,87,0,0.0,0.0,0.0,,49.9,,72.03,,1.45
2019-04-13 04:00:00.000,100,0,0.0,0.0,0.0,,52.0,,86.73,,1.67
2019-04-13 03:00:00.000,95,0,0.0,0.0,0.0,,49.8,,78.47,,1.58
2019-04-13 02:00:00.000,88,0,0.0,0.0,0.0,,48.3,,74.81,,1.47
2019-04-13 01:00:00.000,101,2,0.0198,0.0511,0.0,0.0,52.5,87.0,68.65,177.07,1.68
2019-04-13 00:00:00.000,85,0,0.0,0.0,0.0,,50.0,,72.59,,1.42
2019-04-12 23:00:00.000,98,2,0.0204,0.0954,0.0,0.0,43.7,37.0,65.77,307.36,1.63
2019-04-12 22:00:00.000,98,2,0.0204,0.2409,0.0,0.0,44.1,87.0,84.76,1000.61,1.63
2019-04-12 21:00:00.000,133,1,0.0075,0.0371,0.0,0.0,41.0,37.0,60.72,299.93,2.22
2019-04-12 20:00:00.000,96,0,0.0,0.0,0.0,,40.6,,96.06,,1.6
2019-04-12 19:00:00.000,101,0,0.0,0.0,0.0,,40.9,,70.99,,1.68
2019-04-12 18:00:00.000,108,0,0.0,0.0,0.0,,42.3,,69.69,,1.8
2019-04-12 17:00:00.000,88,0,0.0,0.0,0.0,,42.1,,52.71,,1.47
2019-04-12 16:00:00.000,87,0,0.0,0.0,0.0,,43.4,,42.65,,1.45
2019-04-12 15:00:00.000,100,0,0.0,0.0,0.0,,44.3,,63.82,,1.67
2019-04-12 14:00:00.000,111,0,0.0,0.0,0.0,,41.8,,82.65,,1.85
2019-04-12 13:00:00.000,87,0,0.0,0.0,0.0,,45.3,,53.92,,1.45
2019-04-12 12:00:00.000,91,0,0.0,0.0,0.0,,42.4,,38.03,,1.52
2019-04-12 11:00:00.000,56,0,0.0,0.0,0.0,,47.4,,98.59,,0.93
2019-04-12 10:00:00.000,74,0,0.0,0.0,0.0,,51.5,,78.71,,1.23
2019-04-12 09:00:00.000,63,1,0.0159,0.0049,0.0,0.0,46.7,87.0,70.15,21.71,1.05
2019-04-12 08:00:00.000,59,0,0.0,0.0,0.0,,49.7,,76.55,,0.98
2019-04-12 07:00:00.000,64,0,0.0,0.0,0.0,,47.2,,81.6,,1.07
2019-04-12 06:00:00.000,51,0,0.0,0.0,0.0,,48.8,,70.76,,0.85
2019-04-12 05:00:00.000,47,0,0.0,0.0,0.0,,49.6,,72.68,,0.78
2019-04-12 04:00:00.000,64,0,0.0,0.0,0.0,,50.0,,78.78,,1.07
2019-04-12 03:00:00.000,74,2,0.027,0.0601,0.0,0.0,52.9,87.0,81.75,181.82,1.23
2019-04-12 02:00:00.000,64,2,0.0313,0.1024,0.0,0.0,50.8,45.5,94.12,308.29,1.07
2019-04-12 01:00:00.000,56,1,0.0179,0.0071,0.0,0.0,51.2,54.0,57.23,22.8,0.93
2019-04-12 00:00:00.000,62,2,0.0323,0.0086,0.0,0.0,50.5,87.0,71.96,19.18,1.03
2019-04-11 23:00:00.000,90,2,0.0222,0.1797,0.0,0.0,41.8,45.5,79.81,645.31,1.5
2019-04-11 22:00:00.000,86,1,0.0116,0.2142,0.0,0.0,40.0,54.0,53.77,990.74,1.43
2019-04-11 21:00:00.000,80,0,0.0,0.0,0.0,,40.6,,78.43,,1.33
2019-04-11 20:00:00.000,87,0,0.0,0.0,0.0,,44.9,,66.95,,1.45
2019-04-11 19:00:00.000,77,0,0.0,0.0,0.0,,42.9,,48.73,,1.28
2019-04-11 18:00:00.000,80,0,0.0,0.0,0.0,,45.8,,51.03,,1.33
2019-04-11 17:00:00.000,82,0,0.0,0.0,0.0,,46.2,,59.98,,1.37
2019-04-11 16:00:00.000,89,0,0.0,0.0,0.0,,41.8,,59.67,,1.48
2019-04-11 15:00:00.000,98,1,0.0102,0.0045,0.0,0.0,45.7,37.0,51.4,22.51,1.63
2019-04-11 14:00:00.000,87,1,0.0115,0.1843,0.0,0.0,40.2,37.0,63.63,1020.45,1.45
2019-04-11 13:00:00.000,104,0,0.0,0.0,0.0,,42.5,,62.9,,1.73
2019-04-11 12:00:00.000,100,0,0.0,0.0,0.0,,40.8,,66.47,,1.67
2019-04-11 11:00:00.000,52,0,0.0,0.0,0.0,,49.3,,63.44,,0.87
2019-04-11 10:00:00.000,63,0,0.0,0.0,0.0,,52.4,,94.13,,1.05
2019-04-11 09:00:00.000,61,0,0.0,0.0,0.0,,50.9,,57.06,,1.02
2019-04-11 08:00:00.000,54,0,0.0,0.0,0.0,,47.9,,79.07,,0.9
2019-04-11 07:00:00.000,62,0,0.0,0.0,0.0,,50.6,,74.11,,1.03
2019-04-11 06:00:00.000,57,0,0.0,0.0,0.0,,51.8,,59.2,,0.95
2019-04-11 05:00:00.000,70,0,0.0,0.0,0.0,,47.8,,106.66,,1.17
2019-04-11 04:00:00.000,75,0,0.0,0.0,0.0,,51.5,,75.22,,1.25
2019-04-11 03:00:00.000,67,0,0.0,0.0,0.0,,50.0,,67.54,,1.12
2019-04-11 02:00:00.000,66,2,0.0303,0.1016,0.0,0.0,50.2,37.0,89.66,300.65,1.1
2019-04-11 01:00:00.000,58,1,0.0172,0.0625,0.0,0.0,49.3,37.0,82.22,297.86,0.97
2019-04-11 00:00:00.000,55,0,0.0,0.0,0.0,,49.5,,68.11,,0.92
2019-04-10 23:00:00.000,93,3,0.0323,0.1968,0.0,0.0,44.1,90.0,112.62,687.12,1.55
2019-04-10 22:00:00.000,85,1,0.0118,0.0749,0.0,0.0,45.3,90.0,53.04,337.68,1.42
2019-04-10 21:00:00.000,79,0,0.0,0.0,0.0,,41.5,,46.24,,1.32
2019-04-10 20:00:00.000,83,0,0.0,0.0,0.0,,42.9,,67.12,,1.38
2019-04-10 19:00:00.000,97,0,0.0,0.0,0.0,,42.4,,58.37,,1.62
2019-04-10 18:00:00.000,91,0,0.0,0.0,0.0,,43.1,,49.09,,1.52
2019-04-10 17:00:00.000,74,0,0.0,0.0,0.0,,44.0,,60.27,,1.23
2019-04-10 16:00:00.000,96,0,0.0,0.0,0.0,,42.8,,52.55,,1.6
2019-04-10 15:00:00.000,87,0,0.0,0.0,0.0,,45.7,,89.36,,1.45
2019-04-10 14:00:00.000,75,0,0.0,0.0,0.0,,43.6,,59.22,,1.25
2019-04-10 13:00:00.000,87,0,0.0,0.0,0.0,,44.9,,51.31,,1.45
2019-04-10 12:00:00.000,78,1,0.0128,0.2089,0.0,0.0,44.0,90.0,59.85,974.95,1.3
2019-04-10 11:00:00.000,48,0,0.0,0.0,0.0,,48.6,,79.39,,0.8
2019-04-10 10:00:00.000,54,0,0.0,0.0,0.0,,50.9,,61.11,,0.9
2019-04-10 09:00:00.000,60,0,0.0,0.0,0.0,,51.3,,79.2,,1.0
2019-04-10 08:00:00.000,53,0,0.0,0.0,0.0,,52.1,,88.69,,0.88
2019-04-10 07:00:00.000,64,0,0.0,0.0,0.0,,47.9,,69.19,,1.07
2019-04-10 06:00:00.000,62,0,0.0,0.0,0.0,,48.0,,91.71,,1.03
2019-04-10 05:00:00.000,42,0,0.0,0.0,0.0,,48.2,,76.82,,0.7
2019-04-10 04:00:00.000,40,0,0.0,0.0,0.0,,52.7,,64.28,,0.67
2019-04-10 03:00:00.000,67,0,0.0,0.0,0.0,,52.0,,62.34,,1.12
2019-04-10 02:00:00.000,43,3,0.0698,0.2011,0.0,0.0,56.0,90.0,79.61,229.45,0.72
2019-04-10 01:00:00.000,62,0,0.0,0.0,0.0,,46.4,,70.26,,1.03
2019-04-10 00:00:00.000,65,1,0.0154,0.005,0.0,0.0,50.6,90.0,71.11,23.02,1.08
2019-04-09 23:00:00.000,88,5,0.0568,0.4055,0.0,0.0,43.1,66.6,75.58,539.35,1.47
2019-04-09 22:00:00.000,81,1,0.0123,0.1751,0.0,0.0,44.1,90.0,64.21,910.76,1.35
2019-04-09 21:00:00.000,64,0,0.0,0.0,0.0,,44.1,,51.08,,1.07
2019-04-09 20:00:00.000,76,0,0.0,0.0,0.0,,43.4,,48.41,,1.27
2019-04-09 19:00:00.000,66,1,0.0152,0.092,0.0,0.0,44.4,51.0,57.77,350.7,1.1
2019-04-09 18:00:00.000,63,0,0.0,0.0,0.0,,44.2,,59.36,,1.05
2019-04-09 17:00:00.000,84,0,0.0,0.0,0.0,,44.1,,48.74,,1.4
2019-04-09 16:00:00.000,62,0,0.0,0.0,0.0,,45.0,,62.88,,1.03
2019-04-09 15:00:00.000,78,0,0.0,0.0,0.0,,42.7,,43.49,,1.3
2019-04-09 14:00:00.000,65,0,0.0,0.0,0.0,,42.7,,45.32,,1.08
2019-04-09 13:00:00.000,66,0,0.0,0.0,0.0,,40.8,,55.67,,1.1
2019-04-09 12:00:00.000,77,0,0.0,0.0,0.0,,44.4,,68.28,,1.28
2019-04-09 11:00:00.000,43,0,0.0,0.0,0.0,,46.7,,78.17,,0.72
2019-04-09 10:00:00.000,52,0,0.0,0.0,0.0,,48.6,,63.52,,0.87
2019-04-09 09:00:00.000,46,0,0.0,0.0,0.0,,44.6,,67.24,,0.77
2019-04-09 08:00:00.000,62,0,0.0,0.0,0.0,,46.9,,61.44,,1.03
2019-04-09 07:00:00.000,41,0,0.0,0.0,0.0,,51.7,,72.85,,0.68
2019-04-09 06:00:00.000,38,0,0.0,0.0,0.0,,54.2,,102.84,,0.63
2019-04-09 05:00:00.000,41,0,0.0,0.0,0.0,,55.0,,81.19,,0.68
2019-04-09 04:00:00.000,66,0,0.0,0.0,0.0,,49.3,,77.18,,1.1
2019-04-09 03:00:00.000,39,0,0.0,0.0,0.0,,49.0,,100.18,,0.65
2019-04-09 02:00:00.000,57,0,0.0,0.0,0.0,,51.6,,75.07,,0.95
2019-04-09 01:00:00.000,46,1,0.0217,0.0056,0.0,0.0,50.5,51.0,67.56,17.28,0.77
2019-04-09 00:00:00.000,64,0,0.0,0.0,0.0,,52.7,,79.69,,1.07
2019-04-08 23:00:00.000,145,4,0.0276,0.3213,0.0,0.0,44.0,52.8,77.69,904.86,2.42
2019-04-08 22:00:00.000,157,5,0.0318,0.3086,0.0,0.0,43.7,52.4,87.28,845.65,2.62
2019-04-08 21:00:00.000,179,0,0.0,0.0,0.0,,42.3,,54.45,,2.98
2019-04-08 20:00:00.000,161,0,0.0,0.0,0.0,,42.9,,66.99,,2.68
2019-04-08 19:00:00.000,162,0,0.0,0.0,0.0,,41.7,,53.69,,2.7
2019-04-08 18:00:00.000,150,1,0.0067,0.0249,0.0,0.0,41.3,61.0,73.89,276.48,2.5
2019-04-08 17:00:00.000,156,1,0.0064,0.0996,0.0,0.0,45.2,51.0,56.93,884.05,2.6
2019-04-08 16:00:00.000,142,0,0.0,0.0,0.0,,40.5,,52.09,,2.37
2019-04-08 15:00:00.000,143,0,0.0,0.0,0.0,,43.9,,55.22,,2.38
2019-04-08 14:00:00.000,158,0,0.0,0.0,0.0,,40.9,,55.89,,2.63
2019-04-08 13:00:00.000,141,0,0.0,0.0,0.0,,43.8,,61.5,,2.35
2019-04-08 12:00:00.000,134,0,0.0,0.0,0.0,,41.3,,62.38,,2.23
2019-04-08 11:00:00.000,104,0,0.0,0.0,0.0,,49.9,,64.36,,1.73
2019-04-08 10:00:00.000,106,0,0.0,0.0,0.0,,50.0,,64.72,,1.77
2019-04-08 09:00:00.000,110,0,0.0,0.0,0.0,,49.3,,69.72,,1.83
2019-04-08 08:00:00.000,99,0,0.0,0.0,0.0,,53.7,,72.51,,1.65
2019-04-08 07:00:00.000,127,0,0.0,0.0,0.0,,52.8,,79.86,,2.12
2019-04-08 06:00:00.000,98,1,0.0102,0.0407,0.0,0.0,51.5,51.0,75.45,300.98,1.63
2019-04-08 05:00:00.000,101,0,0.0,0.0,0.0,,48.9,,103.44,,1.68
2019-04-08 04:00:00.000,88,0,0.0,0.0,0.0,,52.0,,63.42,,1.47
2019-04-08 03:00:00.000,124,3,0.0242,0.0294,0.0,0.0,50.8,42.3,88.38,107.31,2.07
2019-04-08 02:00:00.000,109,3,0.0275,0.1171,0.0,0.0,52.5,46.7,75.92,323.11,1.82
2019-04-08 01:00:00.000,114,1,0.0088,0.0473,0.0,0.0,48.3,51.0,63.02,339.61,1.9
2019-04-08 00:00:00.000,87,1,0.0115,0.0026,0.0,0.0,52.0,51.0,76.88,17.65,1.45
2019-04-07 23:00:00.000,173,4,0.0231,0.1965,0.0,0.0,42.2,61.0,68.08,578.6,2.88
2019-04-07 22:00:00.000,177,2,0.0113,0.1022,0.0,0.0,44.9,49.5,56.27,509.15,2.95
2019-04-07 21:00:00.000,150,0,0.0,0.0,0.0,,43.0,,45.05,,2.5
2019-04-07 20:00:00.000,158,0,0.0,0.0,0.0,,41.2,,70.87,,2.63
2019-04-07 19:00:00.000,132,1,0.0076,0.1136,0.0,0.0,43.1,61.0,59.05,885.19,2.2
2019-04-07 18:00:00.000,166,0,0.0,0.0,0.0,,43.5,,62.56,,2.77
2019-04-07 17:00:00.000,167,0,0.0,0.0,0.0,,42.9,,66.97,,2.78
2019-04-07 16:00:00.000,184,0,0.0,0.0,0.0,,43.8,,69.4,,3.07
2019-04-07 15:00:00.000,167,0,0.0,0.0,0.0,,41.7,,172.04,,2.78
2019-04-07 14:00:00.000,161,0,0.0,0.0,0.0,,44.3,,57.3,,2.68
2019-04-07 13:00:00.000,157,1,0.0064,0.1005,0.0,0.0,41.8,38.0,60.11,948.76,2.62
2019-04-07 12:00:00.000,179,0,0.0,0.0,0.0,,40.3,,58.29,,2.98
2019-04-07 11:00:00.000,98,0,0.0,0.0,0.0,,48.3,,74.13,,1.63
2019-04-07 10:00:00.000,132,0,0.0,0.0,0.0,,50.5,,67.66,,2.2
2019-04-07 09:00:00.000,119,0,0.0,0.0,0.0,,46.7,,90.83,,1.98
2019-04-07 08:00:00.000,92,0,0.0,0.0,0.0,,49.9,,81.52,,1.53
2019-04-07 07:00:00.000,101,0,0.0,0.0,0.0,,48.3,,76.48,,1.68
2019-04-07 06:00:00.000,122,0,0.0,0.0,0.0,,49.3,,88.32,,2.03
2019-04-07 05:00:00.000,104,0,0.0,0.0,0.0,,48.9,,70.59,,1.73
2019-04-07 04:00:00.000,109,0,0.0,0.0,0.0,,51.1,,66.2,,1.82
2019-04-07 03:00:00.000,89,0,0.0,0.0,0.0,,50.1,,70.53,,1.48
2019-04-07 02:00:00.000,87,2,0.023,0.0819,0.0,0.0,46.5,38.0,93.12,331.82,1.45
2019-04-07 01:00:00.000,126,3,0.0238,0.1368,0.0,0.0,47.1,45.7,84.77,487.01,2.1
2019-04-07 00:00:00.000,96,0,0.0,0.0,0.0,,50.1,,71.8,,1.6
2019-04-06 23:00:00.000,140,3,0.0214,0.2307,0.0,0.0,44.0,41.0,87.25,939.45,2.33
2019-04-06 22:00:00.000,128,0,0.0,0.0,0.0,,45.1,,46.24,,2.13
2019-04-06 21:00:00.000,119,0,0.0,0.0,0.0,,41.0,,66.05,,1.98
2019-04-06 20:00:00.000,140,0,0.0,0.0,0.0,,46.6,,54.5,,2.33
2019-04-06 19:00:00.000,147,0,0.0,0.0,0.0,,40.7,,66.17,,2.45
2019-04-06 18:00:00.000,144,0,0.0,0.0,0.0,,44.3,,57.45,,2.4
2019-04-06 17:00:00.000,139,0,0.0,0.0,0.0,,42.8,,56.03,,2.32
2019-04-06 16:00:00.000,134,0,0.0,0.0,0.0,,44.0,,77.24,,2.23
2019-04-06 15:00:00.000,140,0,0.0,0.0,0.0,,42.7,,58.03,,2.33
2019-04-06 14:00:00.000,129,0,0.0,0.0,0.0,,43.2,,57.73,,2.15
2019-04-06 13:00:00.000,130,0,0.0,0.0,0.0,,40.1,,51.17,,2.17
2019-04-06 12:00:00.000,128,0,0.0,0.0,0.0,,44.5,,77.32,,2.13
2019-04-06 11:00:00.000,84,0,0.0,0.0,0.0,,50.9,,67.74,,1.4
2019-04-06 10:00:00.000,106,0,0.0,0.0,0.0,,52.8,,81.28,,1.77
2019-04-06 09:00:00.000,90,0,0.0,0.0,0.0,,50.5,,76.06,,1.5
2019-04-06 08:00:00.000,112,0,0.0,0.0,0.0,,49.8,,71.47,,1.87
2019-04-06 07:00:00.000,88,0,0.0,0.0,0.0,,51.1,,90.0,,1.47
2019-04-06 06:00:00.000,87,0,0.0,0.0,0.0,,48.8,,76.35,,1.45
2019-04-06 05:00:00.000,98,0,0.0,0.0,0.0,,53.2,,72.95,,1.63
2019-04-06 04:00:00.000,103,0,0.0,0.0,0.0,,51.8,,74.69,,1.72
2019-04-06 03:00:00.000,77,2,0.026,0.0513,0.0,0.0,50.1,41.0,74.68,147.56,1.28
2019-04-06 02:00:00.000,80,1,0.0125,0.0016,0.0,0.0,48.6,41.0,66.58,8.71,1.33
2019-04-06 01:00:00.000,94,0,0.0,0.0,0.0,,49.2,,76.49,,1.57
2019-04-06 00:00:00.000,82,1,0.0122,0.044,0.0,0.0,51.6,41.0,87.68,316.5,1.37
2019-04-05 23:00:00.000,93,1,0.0108,0.0606,0.0,0.0,42.5,54.0,54.59,307.8,1.55
2019-04-05 22:00:00.000,100,2,0.02,0.1467,0.0,0.0,42.1,54.0,62.94,461.54,1.67
2019-04-05 21:00:00.000,78,0,0.0,0.0,0.0,,42.9,,57.34,,1.3
2019-04-05 20:00:00.000,99,0,0.0,0.0,0.0,,46.0,,64.01,,1.65
2019-04-05 19:00:00.000,85,0,0.0,0.0,0.0,,44.2,,71.29,,1.42
2019-04-05 18:00:00.000,98,0,0.0,0.0,0.0,,42.7,,69.4,,1.63
2019-04-05 17:00:00.000,118,0,0.0,0.0,0.0,,42.5,,54.61,,1.97
2019-04-05 16:00:00.000,94,0,0.0,0.0,0.0,,40.9,,43.89,,1.57
2019-04-05 15:00:00.000,82,0,0.0,0.0,0.0,,39.0,,61.22,,1.37
2019-04-05 14:00:00.000,100,0,0.0,0.0,0.0,,43.5,,50.65,,1.67
2019-04-05 13:00:00.000,93,0,0.0,0.0,0.0,,43.4,,66.14,,1.55
2019-04-05 12:00:00.000,87,0,0.0,0.0,0.0,,40.9,,55.06,,1.45
2019-04-05 11:00:00.000,63,0,0.0,0.0,0.0,,48.2,,67.84,,1.05
2019-04-05 10:00:00.000,61,0,0.0,0.0,0.0,,53.2,,62.6,,1.02
2019-04-05 09:00:00.000,64,0,0.0,0.0,0.0,,51.6,,75.5,,1.07
2019-04-05 08:00:00.000,65,0,0.0,0.0,0.0,,49.3,,79.41,,1.08
2019-04-05 07:00:00.000,50,0,0.0,0.0,0.0,,45.9,,80.11,,0.83
2019-04-05 06:00:00.000,55,0,0.0,0.0,0.0,,44.2,,94.24,,0.92
2019-04-05 05:00:00.000,56,0,0.0,0.0,0.0,,47.5,,76.66,,0.93
2019-04-05 04:00:00.000,57,0,0.0,0.0,0.0,,52.4,,81.82,,0.95
2019-04-05 03:00:00.000,60,0,0.0,0.0,0.0,,47.9,,80.13,,1.0
2019-04-05 02:00:00.000,68,0,0.0,0.0,0.0,,48.5,,74.35,,1.13
2019-04-05 01:00:00.000,55,1,0.0182,0.0766,0.0,0.0,53.4,54.0,75.84,319.57,0.92
2019-04-05 00:00:00.000,67,1,0.0149,0.0062,0.0,0.0,47.3,54.0,59.67,24.84,1.12
2019-04-04 23:00:00.000,95,3,0.0316,0.3417,0.0,0.0,44.9,43.3,63.84,690.84,1.58
2019-04-04 22:00:00.000,108,2,0.0185,0.3037,0.0,0.0,44.2,36.0,61.91,1015.15,1.8
2019-04-04 21:00:00.000,100,0,0.0,0.0,0.0,,43.5,,51.97,,1.67
2019-04-04 20:00:00.000,88,0,0.0,0.0,0.0,,44.6,,55.28,,1.47
2019-04-04 19:00:00.000,100,0,0.0,0.0,0.0,,40.7,,49.23,,1.67
2019-04-04 18:00:00.000,100,0,0.0,0.0,0.0,,43.7,,70.63,,1.67
2019-04-04 17:00:00.000,95,0,0.0,0.0,0.0,,45.1,,65.34,,1.58
2019-04-04 16:00:00.000,87,0,0.0,0.0,0.0,,44.9,,71.49,,1.45
2019-04-04 15:00:00.000,106,1,0.0094,0.1076,0.0,0.0,44.0,18.0,79.57,907.76,1.77
2019-04-04 14:00:00.000,94,0,0.0,0.0,0.0,,41.2,,53.74,,1.57
2019-04-04 13:00:00.000,106,0,0.0,0.0,0.0,,43.2,,56.56,,1.77
2019-04-04 12:00:00.000,104,0,0.0,0.0,0.0,,42.7,,81.72,,1.73
2019-04-04 11:00:00.000,61,0,0.0,0.0,0.0,,44.0,,110.25,,1.02
2019-04-04 10:00:00.000,61,0,0.0,0.0,0.0,,52.1,,69.16,,1.02
2019-04-04 09:00:00.000,68,0,0.0,0.0,0.0,,50.4,,83.11,,1.13
2019-04-04 08:00:00.000,56,0,0.0,0.0,0.0,,49.4,,77.42,,0.93
2019-04-04 07:00:00.000,68,0,0.0,0.0,0.0,,47.6,,85.08,,1.13
2019-04-04 06:00:00.000,59,0,0.0,0.0,0.0,,51.5,,95.58,,0.98
2019-04-04 05:00:00.000,54,0,0.0,0.0,0.0,,46.3,,74.73,,0.9
2019-04-04 04:00:00.000,52,1,0.0192,0.1298,0.0,0.0,46.0,26.0,138.24,933.08,0.87
2019-04-04 03:00:00.000,74,0,0.0,0.0,0.0,,48.3,,67.63,,1.23
2019-04-04 02:00:00.000,80,1,0.0125,0.1042,0.0,0.0,50.2,26.0,94.96,791.92,1.33
2019-04-04 01:00:00.000,61,2,0.0328,0.0728,0.0,0.0,46.2,28.0,78.3,173.83,1.02
2019-04-04 00:00:00.000,60,3,0.05,0.2115,0.0,0.0,48.0,27.3,119.08,503.79,1.0
2019-04-03 23:00:00.000,93,7,0.0753,0.5219,0.0,0.0,41.2,28.9,90.98,630.89,1.55
2019-04-03 22:00:00.000,90,2,0.0222,0.1998,0.0,0.0,44.0,28.0,100.12,900.06,1.5
2019-04-03 21:00:00.000,89,0,0.0,0.0,0.0,,44.4,,53.48,,1.48
2019-04-03 20:00:00.000,95,0,0.0,0.0,0.0,,43.9,,75.54,,1.58
2019-04-03 19:00:00.000,87,0,0.0,0.0,0.0,,46.5,,73.13,,1.45
2019-04-03 18:00:00.000,80,0,0.0,0.0,0.0,,44.8,,64.84,,1.33
2019-04-03 17:00:00.000,66,0,0.0,0.0,0.0,,45.8,,53.46,,1.1
2019-04-03 16:00:00.000,77,0,0.0,0.0,0.0,,43.9,,47.01,,1.28
2019-04-03 15:00:00.000,87,0,0.0,0.0,0.0,,42.2,,52.11,,1.45
2019-04-03 14:00:00.000,77,0,0.0,0.0,0.0,,39.8,,46.42,,1.28
2019-04-03 13:00:00.000,81,0,0.0,0.0,0.0,,45.8,,70.84,,1.35
2019-04-03 12:00:00.000,80,0,0.0,0.0,0.0,,42.6,,62.45,,1.33
2019-04-03 11:00:00.000,50,0,0.0,0.0,0.0,,49.6,,73.5,,0.83
2019-04-03 10:00:00.000,46,0,0.0,0.0,0.0,,49.1,,80.27,,0.77
2019-04-03 09:00:00.000,53,0,0.0,0.0,0.0,,50.2,,64.85,,0.88
2019-04-03 08:00:00.000,48,0,0.0,0.0,0.0,,48.7,,66.41,,0.8
2019-04-03 07:00:00.000,44,0,0.0,0.0,0.0,,53.9,,55.68,,0.73
2019-04-03 06:00:00.000,67,1,0.0149,0.0557,0.0,0.0,53.0,38.0,75.79,282.82,1.12
2019-04-03 05:00:00.000,70,0,0.0,0.0,0.0,,47.7,,60.16,,1.17
2019-04-03 04:00:00.000,39,0,0.0,0.0,0.0,,48.2,,89.63,,0.65
2019-04-03 03:00:00.000,58,4,0.069,0.341,0.0,0.0,47.0,23.5,116.78,577.38,0.97
2019-04-03 02:00:00.000,55,3,0.0545,0.2165,0.0182,0.3333,49.5,24.3,108.03,428.85,0.92
2019-04-03 01:00:00.000,63,0,0.0,0.0,0.0,,50.1,,73.05,,1.05
2019-04-03 00:00:00.000,54,1,0.0185,0.1384,0.0,0.0,47.5,29.0,106.46,795.73,0.9
2019-04-02 23:00:00.000,65,0,0.0,0.0,0.0,,41.7,,53.7,,1.08
2019-04-02 22:00:00.000,77,1,0.013,0.004,0.0,0.0,43.0,29.0,68.37,21.18,1.28
2019-04-02 21:00:00.000,79,0,0.0,0.0,0.0,,43.4,,57.56,,1.32
2019-04-02 20:00:00.000,66,0,0.0,0.0,0.0,,46.3,,47.96,,1.1
2019-04-02 19:00:00.000,73,0,0.0,0.0,0.0,,42.5,,55.64,,1.22
2019-04-02 18:00:00.000,77,0,0.0,0.0,0.0,,40.4,,49.9,,1.28
2019-04-02 17:00:00.000,70,0,0.0,0.0,0.0,,41.0,,49.02,,1.17
